provider,inpatient_claims,inpatient_reimbursement,inpatient_beneficiaries,outpatient_claims,outpatient_reimbursement,outpatient_beneficiaries,total_claims,total_reimbursement,total_unique_beneficiaries,avg_claim_amount,claims_per_beneficiary,inpatient_claim_share,outpatient_claim_share,high_cost_claims_x,high_cost_reimbursement_x,high_cost_claims_y,high_cost_reimbursement_y,high_cost_claims,high_cost_reimbursement,high_cost_claim_rate,total_claims_score,total_reimbursement_score,avg_claim_amount_score,claims_per_beneficiary_score,high_cost_claim_rate_score,inpatient_claim_share_score,risk_score,risk_category
PRV51835,3.0,22000.0,3.0,0.0,0.0,0.0,3.0,22000.0,3.0,7333.333333333333,1.0,1.0,0.0,3,22000,3,22000,3,22000,1.0,8.462675535846268,53.510716925351076,93.4959349593496,13.26681448632668,97.74575018477456,96.56319290465632,57.642276422764226,Medium Risk
PRV51839,25.0,261000.0,25.0,60.0,8480.0,56.0,85.0,269480.0,56.0,3170.3529411764707,1.5178571428571428,0.29411764705882354,0.7058823529411765,25,263000,25,263000,25,263000,0.29411764705882354,75.97930524759792,91.50036954915004,84.62675535846267,72.9490022172949,84.03547671840354,84.70066518847007,82.28750923872876,High Risk
PRV51850,7.0,56000.0,6.0,25.0,7120.0,24.0,32.0,63120.0,24.0,1972.5,1.3333333333333333,0.21875,0.78125,8,59300,8,59300,8,59300,0.25,50.96082779009608,70.58388765705838,79.89652623798965,60.56910569105691,81.59645232815964,81.89209164818921,70.28270509977827,Medium Risk
PRV51854,48.0,422000.0,40.0,60.0,10330.0,59.0,108.0,432330.0,59.0,4003.0555555555557,1.8305084745762712,0.4444444444444444,0.5555555555555556,48,424000,48,424000,48,424000,0.4444444444444444,80.93126385809313,96.23059866962306,87.50923872875093,83.44419807834443,87.6570583887657,88.24833702882484,87.54988913525499,High Risk
PRV51866,6.0,72000.0,6.0,37.0,5500.0,35.0,43.0,77500.0,35.0,1802.3255813953488,1.2285714285714286,0.13953488372093023,0.8604651162790697,5,71000,5,71000,5,71000,0.11627906976744186,58.13008130081301,73.90983000739098,78.56614929785661,51.071692535107175,68.99482631189949,77.0140428677014,67.47967479674797,Medium Risk
PRV51883,3.0,31000.0,3.0,24.0,5690.0,16.0,27.0,36690.0,16.0,1358.888888888889,1.6875,0.1111111111111111,0.8888888888888888,3,31000,3,31000,3,31000,0.1111111111111111,46.008869179600886,63.118994826311905,74.72283813747228,79.78566149297856,67.70140428677014,73.87287509238729,67.96932742054693,Medium Risk
PRV51953,9.0,152000.0,9.0,52.0,17890.0,50.0,61.0,169890.0,50.0,2785.0819672131147,1.22,0.14754098360655737,0.8524590163934426,11,158600,11,158600,11,158600,0.18032786885245902,67.03621581670363,84.99630450849963,83.51810790835181,49.81522542498153,77.0140428677014,78.04878048780488,73.07834441980782,High Risk
PRV51955,39.0,353600.0,38.0,161.0,36460.0,126.0,200.0,390060.0,126.0,1950.3,1.5873015873015872,0.195,0.805,44,369700,44,369700,44,369700,0.22,89.46784922394679,95.26977087952697,79.67479674796748,75.83148558758315,79.5269770879527,80.70953436807096,83.57538802660754,High Risk
PRV51980,3.0,54000.0,3.0,0.0,0.0,0.0,3.0,54000.0,3.0,18000.0,1.0,1.0,0.0,3,54000,3,54000,3,54000,1.0,8.462675535846268,67.84922394678492,99.26090169992608,13.26681448632668,97.74575018477456,96.56319290465632,61.66297117516629,Medium Risk
PRV51982,107.0,1062000.0,92.0,74.0,16600.0,74.0,181.0,1078600.0,92.0,5959.116022099448,1.9673913043478262,0.5911602209944752,0.4088397790055249,104,1064800,104,1064800,104,1064800,0.574585635359116,88.17442719881744,98.74353288987436,90.76127124907613,85.88322246858833,90.46563192904657,90.169992609017,90.89061345158906,High Risk
PRV51985,5.0,70000.0,5.0,929.0,263970.0,429.0,934.0,333970.0,429.0,357.5695931477516,2.1771561771561774,0.0053533190578158455,0.9946466809421841,38,160200,38,160200,38,160200,0.04068522483940043,98.66962305986696,93.79157427937915,48.78048780487805,91.13082039911308,43.82852919438285,61.936437546193645,74.3089430894309,High Risk
PRV52000,1.0,7000.0,1.0,18.0,4120.0,16.0,19.0,11120.0,16.0,585.2631578947369,1.1875,0.05263157894736842,0.9473684210526315,1,7000,1,7000,1,7000,0.05263157894736842,38.470066518847005,40.65040650406504,63.340724316334075,46.63710273466371,51.18255728011826,68.07095343680709,50.380635624538066,Medium Risk
PRV52005,29.0,238000.0,28.0,46.0,7140.0,46.0,75.0,245140.0,46.0,3268.5333333333333,1.6304347826086956,0.38666666666666666,0.6133333333333333,27,238000,27,238000,27,238000,0.36,73.35550628233555,90.61345158906134,84.92239467849224,77.42054693274206,85.95713229859572,87.50923872875093,83.2390983000739,High Risk
PRV52006,5.0,124000.0,5.0,9.0,850.0,9.0,14.0,124850.0,9.0,8917.857142857143,1.5555555555555556,0.35714285714285715,0.6428571428571429,5,124000,5,124000,5,124000,0.35714285714285715,31.670362158167038,81.1529933481153,95.71322985957133,74.5380635624538,85.88322246858833,86.8810051736881,76.60199556541019,High Risk
PRV52015,8.0,66000.0,7.0,12.0,4970.0,12.0,20.0,70970.0,12.0,3548.5,1.6666666666666667,0.4,0.6,9,69300,9,69300,9,69300,0.45,39.504804138950476,72.35772357723577,85.80931263858092,79.08351810790836,87.87878787878788,87.6940133037694,75.3270509977827,High Risk
PRV52023,2.0,13000.0,1.0,56.0,19650.0,32.0,58.0,32650.0,32.0,562.9310344827586,1.8125,0.034482758620689655,0.9655172413793104,4,19600,4,19600,4,19600,0.06896551724137931,65.89061345158906,60.75388026607539,62.74944567627494,83.14855875831486,56.94752402069475,66.18625277161863,66.37472283813747,Medium Risk
PRV52033,24.0,174000.0,24.0,25.0,5290.0,24.0,49.0,179290.0,24.0,3658.9795918367345,2.0416666666666665,0.4897959183673469,0.5102040816326531,24,174000,24,174000,24,174000,0.4897959183673469,61.89948263118995,86.40059127864006,86.40059127864006,88.4331116038433,88.39615668883961,88.98743532889874,83.68994826311899,High Risk
PRV52035,28.0,261000.0,28.0,190.0,56260.0,139.0,218.0,317260.0,139.0,1455.3211009174313,1.5683453237410072,0.12844036697247707,0.8715596330275229,38,285100,38,285100,38,285100,0.1743119266055046,90.87213599408722,93.4220251293422,75.75757575757575,75.01847745750186,76.2010347376201,75.90539541759054,81.49113082039912,High Risk
PRV52040,29.0,334000.0,29.0,178.0,55380.0,166.0,207.0,389380.0,166.0,1881.0628019323672,1.2469879518072289,0.14009661835748793,0.8599033816425121,34,348400,34,348400,34,348400,0.1642512077294686,90.46563192904657,95.19586104951958,79.37915742793791,52.25424981522543,74.5750184774575,77.0879526977088,77.83074648928307,High Risk
PRV52043,9.0,76000.0,9.0,117.0,28590.0,111.0,126.0,104590.0,111.0,830.0793650793651,1.135135135135135,0.07142857142857142,0.9285714285714286,10,82100,10,82100,10,82100,0.07936507936507936,83.73983739837398,78.56614929785661,68.58832224685884,40.539541759053954,60.310421286031044,70.14042867701404,66.16038433111603,Medium Risk
PRV52053,11.0,63000.0,11.0,63.0,10150.0,63.0,74.0,73150.0,63.0,988.5135135135135,1.1746031746031746,0.14864864864864866,0.8513513513513513,12,65500,12,65500,12,65500,0.16216216216216217,72.65336289726534,72.87509238728751,70.80561714708055,45.26977087952698,74.46415373244642,78.23355506282336,67.68107908351811,Medium Risk
PRV52067,9.0,131000.0,9.0,12.0,2550.0,11.0,21.0,133550.0,11.0,6359.523809523809,1.9090909090909092,0.42857142857142855,0.5714285714285714,9,131000,9,131000,9,131000,0.42857142857142855,40.42867701404287,82.18773096821877,91.42645971914266,85.14412416851441,87.32446415373245,87.98965262379896,79.71359940872135,High Risk
PRV52070,19.0,173000.0,19.0,12.0,3190.0,12.0,31.0,176190.0,19.0,5683.548387096775,1.631578947368421,0.6129032258064516,0.3870967741935484,19,173000,19,173000,19,173000,0.6129032258064516,50.07390983000739,86.1049519586105,90.46563192904657,77.56836659275683,91.01995565410199,90.46563192904657,81.03843311160385,High Risk
PRV52078,103.0,1050000.0,89.0,99.0,32710.0,99.0,202.0,1082710.0,99.0,5359.950495049505,2.04040404040404,0.5099009900990099,0.4900990099009901,105,1064500,105,1064500,105,1064500,0.5198019801980198,89.68957871396896,98.81744271988174,89.94826311899483,88.32224685883222,89.94826311899483,89.50480413895048,91.31374722838139,High Risk
PRV52086,3.0,32000.0,3.0,8.0,1050.0,8.0,11.0,33050.0,8.0,3004.5454545454545,1.375,0.2727272727272727,0.7272727272727273,3,32000,3,32000,3,32000,0.2727272727272727,26.866223207686623,61.4190687361419,83.96156688839615,64.15373244641536,82.88987435328899,84.03547671840354,66.77383592017739,Medium Risk
PRV52091,10.0,132000.0,10.0,88.0,39770.0,87.0,98.0,171770.0,87.0,1752.7551020408164,1.1264367816091954,0.10204081632653061,0.8979591836734694,18,153600,18,153600,18,153600,0.1836734693877551,78.93569844789357,85.43976348854397,78.27050997782705,39.91130820399113,77.45750184774575,73.02291204730228,71.48558758314856,High Risk
PRV52093,32.0,330700.0,30.0,133.0,42140.0,106.0,165.0,372840.0,106.0,2259.6363636363635,1.5566037735849056,0.19393939393939394,0.806060606060606,36,344500,36,344500,36,344500,0.21818181818181817,87.10273466371027,94.67849223946784,81.74427198817442,74.64892830746489,79.37915742793791,80.63562453806357,83.25018477457502,High Risk
PRV52096,18.0,185000.0,18.0,80.0,20120.0,75.0,98.0,205120.0,75.0,2093.061224489796,1.3066666666666666,0.1836734693877551,0.8163265306122449,17,184000,17,184000,17,184000,0.17346938775510204,78.93569844789357,88.24833702882484,80.85735402808574,58.09312638580931,76.12712490761271,80.33998521803399,76.73318551367332,High Risk
PRV52103,2.0,17000.0,2.0,64.0,17590.0,61.0,66.0,34590.0,61.0,524.0909090909091,1.0819672131147542,0.030303030303030304,0.9696969696969697,5,25500,5,25500,5,25500,0.07575757575757576,69.32742054693274,61.78861788617886,61.19733924611973,34.58980044345898,58.758314855875824,65.5580192165558,57.283813747228386,Medium Risk
PRV52108,12.0,84000.0,12.0,131.0,46420.0,129.0,143.0,130420.0,129.0,912.027972027972,1.1085271317829457,0.08391608391608392,0.916083916083916,20,106000,20,106000,20,106000,0.13986013986013987,85.36585365853658,81.81818181818183,69.7708795269771,38.063562453806355,71.3968957871397,71.61862527716187,68.60679970436068,Medium Risk
PRV52110,7.0,105000.0,6.0,23.0,4170.0,23.0,30.0,109170.0,23.0,3639.0,1.3043478260869565,0.23333333333333334,0.7666666666666667,7,105000,7,105000,7,105000,0.23333333333333334,49.03917220990392,79.37915742793791,86.25277161862527,58.019216555801925,80.4138950480414,82.48337028824834,72.39652623798966,High Risk
PRV52116,20.0,218000.0,20.0,165.0,52650.0,161.0,185.0,270650.0,161.0,1462.972972972973,1.1490683229813665,0.10810810810810811,0.8918918918918919,26,238000,26,238000,26,238000,0.14054054054054055,88.69179600886919,91.64818920916483,75.83148558758315,42.27642276422765,71.69253510716925,73.65114560236512,73.3739837398374,High Risk
PRV52117,33.0,267000.0,32.0,12.0,2580.0,12.0,45.0,269580.0,32.0,5990.666666666667,1.40625,0.7333333333333333,0.26666666666666666,31,266000,31,266000,31,266000,0.6888888888888889,59.460458240946046,91.57427937915743,90.83518107908351,66.3710273466371,92.16555801921655,91.98078344419808,81.69807834441981,High Risk
PRV52125,30.0,282000.0,29.0,481.0,122000.0,448.0,511.0,404000.0,448.0,790.6066536203523,1.140625,0.05870841487279843,0.9412915851272016,42,319420,42,319420,42,319420,0.0821917808219178,95.9349593495935,95.49150036954916,67.77531411677754,40.946045824094604,61.4190687361419,68.81005173688101,71.32668144863266,High Risk
PRV52132,2.0,16000.0,2.0,63.0,14070.0,53.0,65.0,30070.0,53.0,462.61538461538464,1.2264150943396226,0.03076923076923077,0.9692307692307692,3,19300,3,19300,3,19300,0.046153846153846156,68.62527716186253,59.053954175905396,57.87139689578714,50.99778270509978,47.671840354767184,65.70583887657058,57.59977827050998,Medium Risk
PRV52134,41.0,455000.0,40.0,131.0,42240.0,128.0,172.0,497240.0,128.0,2890.9302325581393,1.34375,0.23837209302325582,0.7616279069767442,44,472900,44,472900,44,472900,0.2558139534883721,87.6940133037694,96.96969696969697,83.81374722838137,62.08425720620843,82.33555062823356,82.7790096082779,82.3558758314856,High Risk
PRV52137,35.0,350300.0,33.0,80.0,32080.0,79.0,115.0,382380.0,79.0,3325.0434782608695,1.4556962025316456,0.30434782608695654,0.6956521739130435,39,364700,39,364700,39,364700,0.3391304347826087,82.29859571322986,94.97413155949741,85.36585365853658,69.40133037694012,85.43976348854397,85.14412416851441,83.62342941611234,High Risk
PRV52139,2.0,10000.0,2.0,51.0,9200.0,51.0,53.0,19200.0,51.0,362.2641509433962,1.0392156862745099,0.03773584905660377,0.9622641509433962,2,10000,2,10000,2,10000,0.03773584905660377,63.377679231337765,50.0369549150037,49.150036954915,29.563932002956395,42.31337767923134,66.51884700665188,48.25572801182557,Medium Risk
PRV52158,1.0,6000.0,1.0,74.0,25760.0,74.0,75.0,31760.0,74.0,423.46666666666664,1.0135135135135136,0.013333333333333334,0.9866666666666667,6,19600,6,19600,6,19600,0.08,73.35550628233555,60.38433111603844,54.84109386548411,26.53362897265336,60.679970436068,63.04508499630451,54.76164079822616,Medium Risk
PRV52164,8.0,97000.0,8.0,73.0,23240.0,69.0,81.0,120240.0,69.0,1484.4444444444443,1.173913043478261,0.09876543209876543,0.9012345679012346,11,108800,11,108800,11,108800,0.13580246913580246,74.90761271249076,80.33998521803399,75.97930524759792,45.1219512195122,71.10125646711013,72.72727272727273,69.46230598669624,Medium Risk
PRV52172,5.0,31000.0,5.0,11.0,4720.0,11.0,16.0,35720.0,11.0,2232.5,1.4545454545454546,0.3125,0.6875,6,33800,6,33800,6,33800,0.375,35.29194382852919,62.52771618625277,81.52254249815225,69.21655580192166,86.40059127864006,85.43976348854397,69.45121951219512,Medium Risk
PRV52269,2.0,20000.0,2.0,0.0,0.0,0.0,2.0,20000.0,2.0,10000.0,1.0,1.0,0.0,2,20000,2,20000,2,20000,1.0,5.395417590539542,51.108647450110865,97.08056171470805,13.26681448632668,97.74575018477456,96.56319290465632,57.41869918699187,Medium Risk
PRV52287,11.0,115000.0,11.0,0.0,0.0,0.0,11.0,115000.0,11.0,10454.545454545454,1.0,1.0,0.0,10,115000,10,115000,10,115000,0.9090909090909091,26.866223207686623,79.89652623798965,97.4870657797487,13.26681448632668,93.93939393939394,96.56319290465632,65.90724316334072,Medium Risk
PRV52297,3.0,12000.0,3.0,0.0,0.0,0.0,3.0,12000.0,3.0,4000.0,1.0,1.0,0.0,3,12000,3,12000,3,12000,1.0,8.462675535846268,42.20251293422025,87.36141906873614,13.26681448632668,97.74575018477456,96.56319290465632,54.153732446415376,Medium Risk
PRV52324,8.0,53000.0,7.0,64.0,13510.0,59.0,72.0,66510.0,59.0,923.75,1.2203389830508475,0.1111111111111111,0.8888888888888888,8,54900,8,54900,8,54900,0.1111111111111111,71.3968957871397,71.3968957871397,70.06651884700665,49.92609016999261,67.70140428677014,73.87287509238729,66.529933481153,Medium Risk
PRV52329,6.0,40000.0,6.0,213.0,73150.0,96.0,219.0,113150.0,96.0,516.6666666666666,2.28125,0.0273972602739726,0.9726027397260274,18,70700,18,70700,18,70700,0.0821917808219178,90.9830007390983,79.74870657797487,60.75388026607539,92.6829268292683,61.4190687361419,65.15151515151516,76.01256467110126,High Risk
PRV52338,152.0,1564900.0,130.0,1399.0,325310.0,645.0,1551.0,1890210.0,645.0,1218.7040618955511,2.4046511627906977,0.09800128949065119,0.9019987105093488,173,1635240,173,1635240,173,1635240,0.11154094132817537,99.33481152993349,99.63045084996305,73.31855136733185,93.86548410938654,68.29268292682927,72.57945306725794,85.76496674057651,High Risk
PRV52360,11.0,167000.0,11.0,84.0,22530.0,78.0,95.0,189530.0,78.0,1995.0526315789473,1.2179487179487178,0.11578947368421053,0.8842105263157894,12,170300,12,170300,12,170300,0.12631578947368421,78.23355506282336,87.06577974870657,80.19216555801921,49.519586104951955,70.06651884700665,74.35328898743533,73.0358462675536,High Risk
PRV52364,27.0,397000.0,25.0,54.0,19920.0,51.0,81.0,416920.0,51.0,5147.16049382716,1.588235294117647,0.3333333333333333,0.6666666666666666,26,400300,26,400300,26,400300,0.32098765432098764,74.90761271249076,95.8610495195861,89.43089430894308,75.90539541759054,84.4789356984479,86.0310421286031,84.75055432372507,High Risk
PRV52368,25.0,238000.0,23.0,96.0,35360.0,87.0,121.0,273360.0,87.0,2259.1735537190084,1.3908045977011494,0.2066115702479339,0.7933884297520661,31,257160,31,257160,31,257160,0.256198347107438,83.18551367331855,91.7960088691796,81.67036215816704,64.96674057649668,82.40946045824094,81.22690317812268,80.64855875831486,High Risk
PRV52375,16.0,177000.0,15.0,8.0,1670.0,7.0,24.0,178670.0,15.0,7444.583333333333,1.6,0.6666666666666666,0.3333333333333333,16,177000,16,177000,16,177000,0.6666666666666666,43.27420546932742,86.32668144863267,93.71766444937177,76.31189948263119,91.83296378418329,91.35254988913526,80.67257945306726,High Risk
PRV52376,1.0,11000.0,1.0,35.0,11880.0,22.0,36.0,22880.0,22.0,635.5555555555555,1.6363636363636365,0.027777777777777776,0.9722222222222222,3,16100,3,16100,3,16100,0.08333333333333333,53.65853658536586,54.73022912047303,64.81892091648189,77.75314116777533,61.936437546193645,65.26237989652624,63.325942350332596,Medium Risk
PRV52379,1.0,6000.0,1.0,111.0,29750.0,65.0,112.0,35750.0,65.0,319.19642857142856,1.7230769230769232,0.008928571428571428,0.9910714285714286,4,14900,4,14900,4,14900,0.03571428571428571,81.55949741315595,62.601626016260155,43.90243902439025,80.63562453806357,41.05691056910569,62.52771618625277,62.07317073170731,Medium Risk
PRV52388,13.0,115000.0,10.0,70.0,40960.0,25.0,83.0,155960.0,25.0,1879.0361445783133,3.32,0.1566265060240964,0.8433734939759037,21,136400,21,136400,21,136400,0.25301204819277107,75.27716186252772,84.10938654841094,79.23133776792314,98.74353288987436,82.11382113821138,78.86178861788618,83.91167775314118,High Risk
PRV52442,14.0,287000.0,11.0,0.0,0.0,0.0,14.0,287000.0,11.0,20500.0,1.2727272727272727,1.0,0.0,14,287000,14,287000,14,287000,1.0,31.670362158167038,92.46119733924611,99.63045084996305,55.210643015521065,97.74575018477456,96.56319290465632,78.52919438285292,High Risk
PRV52444,3.0,24000.0,3.0,0.0,0.0,0.0,3.0,24000.0,3.0,8000.0,1.0,1.0,0.0,3,24000,3,24000,3,24000,1.0,8.462675535846268,55.13673318551368,94.3089430894309,13.26681448632668,97.74575018477456,96.56319290465632,58.13008130081302,Medium Risk
PRV52447,12.0,103000.0,12.0,0.0,0.0,0.0,12.0,103000.0,12.0,8583.333333333334,1.0,1.0,0.0,12,103000,12,103000,12,103000,1.0,28.492239467849224,78.19660014781967,95.1219512195122,13.26681448632668,97.74575018477456,96.56319290465632,65.9090909090909,Medium Risk
PRV52465,5.0,78000.0,5.0,0.0,0.0,0.0,5.0,78000.0,5.0,15600.0,1.0,1.0,0.0,5,78000,5,78000,5,78000,1.0,14.153732446415374,73.98373983739837,98.96526237989653,13.26681448632668,97.74575018477456,96.56319290465632,63.68440502586844,Medium Risk
PRV52475,8.0,89000.0,8.0,17.0,1220.0,17.0,25.0,90220.0,17.0,3608.8,1.4705882352941178,0.32,0.68,8,89000,8,89000,8,89000,0.32,44.2719881744272,76.42276422764228,86.1049519586105,70.14042867701404,84.4050258684405,85.51367331855137,74.38654841093866,High Risk
PRV52477,7.0,71000.0,7.0,82.0,39640.0,79.0,89.0,110640.0,79.0,1243.1460674157304,1.1265822784810127,0.07865168539325842,0.9213483146067416,16,95400,16,95400,16,95400,0.1797752808988764,77.0140428677014,79.4530672579453,73.68810051736881,40.02217294900222,76.94013303769401,70.80561714708055,68.80635624538064,Medium Risk
PRV52479,49.0,516000.0,44.0,283.0,88430.0,262.0,332.0,604430.0,262.0,1820.5722891566265,1.2671755725190839,0.14759036144578314,0.8524096385542169,56,545400,56,545400,56,545400,0.1686746987951807,94.01330376940133,97.5609756097561,78.78787878787878,54.91500369549151,75.68366592756837,78.12269031781227,79.51958610495197,High Risk
PRV52496,4.0,14500.0,4.0,0.0,0.0,0.0,4.0,14500.0,4.0,3625.0,1.0,1.0,0.0,2,14000,2,14000,2,14000,0.5,11.30820399113082,45.787139689578716,86.1788617886179,13.26681448632668,89.20916481892091,96.56319290465632,53.78048780487805,Medium Risk
PRV52546,10.0,121000.0,8.0,25.0,11560.0,22.0,35.0,132560.0,22.0,3787.4285714285716,1.5909090909090908,0.2857142857142857,0.7142857142857143,12,126400,12,126400,12,126400,0.34285714285714286,53.10421286031042,81.9660014781966,86.77014042867701,75.97930524759792,85.58758314855875,84.51589061345159,78.19844789356985,High Risk
