provider,inpatient_claims,inpatient_beneficiaries,inpatient_total_reimbursement,inpatient_avg_reimbursement,inpatient_median_reimbursement,inpatient_high_cost_claims,avg_length_of_stay,long_stay_claims,inpatient_high_cost_rate,long_stay_rate,outpatient_claims,outpatient_beneficiaries,outpatient_total_reimbursement,outpatient_avg_reimbursement,outpatient_median_reimbursement,outpatient_high_cost_claims,outpatient_high_cost_rate,total_claims,total_reimbursement,total_unique_beneficiaries,avg_reimbursement_per_claim,claims_per_beneficiary,reimbursement_per_beneficiary,inpatient_claim_mix,outpatient_claim_mix,total_high_cost_claims,overall_high_cost_rate,inpatient_reimbursement_share,high_utilization_beneficiaries,high_utilization_beneficiary_rate
PRV51835,3.0,3.0,22000.0,7333.333333333333,7000.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22000.0,3,7333.333333333333,1.0,7333.333333333333,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV51839,25.0,25.0,261000.0,10440.0,8000.0,2.0,4.56,0.0,8.0,0.0,60.0,56.0,8480.0,141.33333333333334,75.0,1.0,1.6666666666666667,85.0,269480.0,81,3170.3529411764707,1.0493827160493827,3326.9135802469136,29.411764705882355,70.58823529411765,3.0,3.5294117647058822,96.85319875315422,1,1.2345679012345678
PRV51850,7.0,6.0,56000.0,8000.0,5000.0,0.0,3.5714285714285716,0.0,0.0,0.0,25.0,24.0,7120.0,284.8,90.0,1.0,4.0,32.0,63120.0,29,1972.5,1.103448275862069,2176.551724137931,21.875,78.125,1.0,3.125,88.71989860583017,1,3.4482758620689653
PRV51854,48.0,40.0,422000.0,8791.666666666666,6000.0,2.0,5.291666666666667,2.0,4.166666666666666,4.166666666666666,60.0,59.0,10330.0,172.16666666666666,70.0,1.0,1.6666666666666667,108.0,432330.0,99,4003.0555555555557,1.0909090909090908,4366.969696969697,44.44444444444444,55.55555555555556,3.0,2.7777777777777777,97.6106215159716,3,3.0303030303030303
PRV51866,6.0,6.0,72000.0,12000.0,6500.0,0.0,6.166666666666667,1.0,0.0,16.666666666666664,37.0,35.0,5500.0,148.64864864864865,80.0,0.0,0.0,43.0,77500.0,41,1802.3255813953488,1.048780487804878,1890.2439024390244,13.953488372093023,86.04651162790698,0.0,0.0,92.90322580645162,1,2.4390243902439024
PRV51883,3.0,3.0,31000.0,10333.333333333334,9000.0,0.0,11.0,1.0,0.0,33.33333333333333,24.0,16.0,5690.0,237.08333333333334,85.0,0.0,0.0,27.0,36690.0,17,1358.888888888889,1.588235294117647,2158.235294117647,11.11111111111111,88.88888888888889,0.0,0.0,84.49168710820388,1,5.88235294117647
PRV51953,9.0,9.0,152000.0,16888.88888888889,13000.0,1.0,7.888888888888889,2.0,11.11111111111111,22.22222222222222,52.0,50.0,17890.0,344.03846153846155,90.0,4.0,7.6923076923076925,61.0,169890.0,59,2785.0819672131147,1.0338983050847457,2879.491525423729,14.754098360655737,85.24590163934425,5.0,8.19672131147541,89.46965683677674,17,28.8135593220339
PRV51955,39.0,38.0,353600.0,9066.666666666666,6000.0,2.0,4.0,1.0,5.128205128205128,2.564102564102564,161.0,126.0,36460.0,226.45962732919256,60.0,7.0,4.3478260869565215,200.0,390060.0,164,1950.3,1.2195121951219512,2378.4146341463415,19.5,80.5,9.0,4.5,90.65272009434446,18,10.975609756097562
PRV51980,3.0,3.0,54000.0,18000.0,11000.0,1.0,5.333333333333333,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54000.0,3,18000.0,1.0,18000.0,100.0,0.0,1.0,33.33333333333333,100.0,0,0.0
PRV51982,107.0,92.0,1062000.0,9925.233644859813,7000.0,4.0,5.869158878504673,7.0,3.7383177570093453,6.5420560747663545,74.0,74.0,16600.0,224.32432432432432,85.0,4.0,5.405405405405405,181.0,1078600.0,164,5959.116022099448,1.103658536585366,6576.829268292683,59.11602209944752,40.88397790055249,8.0,4.41988950276243,98.46096792137956,24,14.634146341463413
PRV51985,5.0,5.0,70000.0,14000.0,18000.0,0.0,7.4,0.0,0.0,0.0,929.0,429.0,263970.0,284.1442411194833,80.0,44.0,4.736275565123789,934.0,333970.0,434,357.5695931477516,2.152073732718894,769.516129032258,0.5353319057815845,99.46466809421841,44.0,4.710920770877944,20.959966464053657,75,17.28110599078341
PRV52000,1.0,1.0,7000.0,7000.0,7000.0,0.0,3.0,0.0,0.0,0.0,18.0,16.0,4120.0,228.88888888888889,60.0,0.0,0.0,19.0,11120.0,17,585.2631578947369,1.1176470588235294,654.1176470588235,5.263157894736842,94.73684210526315,0.0,0.0,62.94964028776978,1,5.88235294117647
PRV52005,29.0,28.0,238000.0,8206.896551724138,7000.0,1.0,5.793103448275862,2.0,3.4482758620689653,6.896551724137931,46.0,46.0,7140.0,155.2173913043478,70.0,0.0,0.0,75.0,245140.0,74,3268.5333333333333,1.0135135135135136,3312.7027027027025,38.666666666666664,61.33333333333333,1.0,1.3333333333333335,97.0873786407767,2,2.7027027027027026
PRV52006,5.0,5.0,124000.0,24800.0,16000.0,2.0,9.8,1.0,40.0,20.0,9.0,9.0,850.0,94.44444444444444,30.0,0.0,0.0,14.0,124850.0,14,8917.857142857143,1.0,8917.857142857143,35.714285714285715,64.28571428571429,2.0,14.285714285714285,99.31918301962355,0,0.0
PRV52015,8.0,7.0,66000.0,8250.0,8000.0,0.0,7.625,2.0,0.0,25.0,12.0,12.0,4970.0,414.1666666666667,100.0,1.0,8.333333333333332,20.0,70970.0,19,3548.5,1.0526315789473684,3735.2631578947367,40.0,60.0,1.0,5.0,92.99704100324081,1,5.263157894736842
PRV52023,2.0,1.0,13000.0,6500.0,6500.0,0.0,3.5,0.0,0.0,0.0,56.0,32.0,19650.0,350.89285714285717,100.0,5.0,8.928571428571429,58.0,32650.0,32,562.9310344827586,1.8125,1020.3125,3.4482758620689653,96.55172413793103,5.0,8.620689655172415,39.81623277182236,0,0.0
PRV52033,24.0,24.0,174000.0,7250.0,7500.0,0.0,5.041666666666667,0.0,0.0,0.0,25.0,24.0,5290.0,211.6,80.0,0.0,0.0,49.0,179290.0,48,3658.9795918367345,1.0208333333333333,3735.2083333333335,48.97959183673469,51.02040816326531,0.0,0.0,97.04947292096602,2,4.166666666666666
PRV52035,28.0,28.0,261000.0,9321.42857142857,6000.0,1.0,4.142857142857143,0.0,3.571428571428571,0.0,190.0,139.0,56260.0,296.10526315789474,75.0,13.0,6.842105263157896,218.0,317260.0,167,1455.3211009174313,1.3053892215568863,1899.7604790419161,12.844036697247708,87.1559633027523,14.0,6.422018348623854,82.26691042047533,19,11.377245508982035
PRV52040,29.0,29.0,334000.0,11517.241379310344,8000.0,3.0,7.103448275862069,2.0,10.344827586206897,6.896551724137931,178.0,166.0,55380.0,311.12359550561797,70.0,14.0,7.865168539325842,207.0,389380.0,195,1881.0628019323672,1.0615384615384615,1996.820512820513,14.009661835748794,85.99033816425121,17.0,8.212560386473431,85.7773896964405,14,7.179487179487179
PRV52043,9.0,9.0,76000.0,8444.444444444445,7000.0,1.0,5.0,0.0,11.11111111111111,0.0,117.0,111.0,28590.0,244.35897435897436,70.0,5.0,4.273504273504273,126.0,104590.0,120,830.0793650793651,1.05,871.5833333333334,7.142857142857142,92.85714285714286,6.0,4.761904761904762,72.66469069700736,6,5.0
PRV52053,11.0,11.0,63000.0,5727.272727272727,5000.0,0.0,4.2727272727272725,0.0,0.0,0.0,63.0,63.0,10150.0,161.11111111111111,70.0,1.0,1.5873015873015872,74.0,73150.0,74,988.5135135135135,1.0,988.5135135135135,14.864864864864865,85.13513513513513,1.0,1.3513513513513513,86.1244019138756,4,5.405405405405405
PRV52067,9.0,9.0,131000.0,14555.555555555555,8000.0,1.0,4.666666666666667,0.0,11.11111111111111,0.0,12.0,11.0,2550.0,212.5,75.0,0.0,0.0,21.0,133550.0,20,6359.523809523809,1.05,6677.5,42.857142857142854,57.14285714285714,1.0,4.761904761904762,98.09060277049794,0,0.0
PRV52070,19.0,19.0,173000.0,9105.263157894737,8000.0,0.0,5.105263157894737,0.0,0.0,0.0,12.0,12.0,3190.0,265.8333333333333,75.0,1.0,8.333333333333332,31.0,176190.0,31,5683.548387096775,1.0,5683.548387096775,61.29032258064516,38.70967741935484,1.0,3.225806451612903,98.18945456609343,2,6.451612903225806
PRV52078,103.0,89.0,1050000.0,10194.174757281553,9000.0,5.0,5.135922330097087,5.0,4.854368932038835,4.854368932038835,99.0,99.0,32710.0,330.4040404040404,80.0,5.0,5.05050505050505,202.0,1082710.0,187,5359.950495049505,1.0802139037433156,5789.893048128342,50.99009900990099,49.00990099009901,10.0,4.9504950495049505,96.97887707696428,9,4.81283422459893
PRV52086,3.0,3.0,32000.0,10666.666666666666,13000.0,0.0,12.0,1.0,0.0,33.33333333333333,8.0,8.0,1050.0,131.25,150.0,0.0,0.0,11.0,33050.0,11,3004.5454545454545,1.0,3004.5454545454545,27.27272727272727,72.72727272727273,0.0,0.0,96.8229954614221,4,36.36363636363637
PRV52091,10.0,10.0,132000.0,13200.0,10500.0,1.0,7.0,1.0,10.0,10.0,88.0,87.0,39770.0,451.9318181818182,100.0,9.0,10.227272727272728,98.0,171770.0,97,1752.7551020408164,1.0103092783505154,1770.8247422680413,10.204081632653061,89.79591836734694,10.0,10.204081632653061,76.84694649822437,12,12.371134020618557
PRV52093,32.0,30.0,330700.0,10334.375,7000.0,1.0,6.5,3.0,3.125,9.375,133.0,106.0,42140.0,316.8421052631579,80.0,9.0,6.7669172932330826,165.0,372840.0,130,2259.6363636363635,1.2692307692307692,2868.0,19.393939393939394,80.60606060606061,10.0,6.0606060606060606,88.69756463898723,12,9.230769230769232
PRV52096,18.0,18.0,185000.0,10277.777777777777,9500.0,0.0,4.277777777777778,0.0,0.0,0.0,80.0,75.0,20120.0,251.5,85.0,3.0,3.75,98.0,205120.0,92,2093.061224489796,1.065217391304348,2229.5652173913045,18.367346938775512,81.63265306122449,3.0,3.061224489795918,90.19110764430577,7,7.608695652173914
PRV52103,2.0,2.0,17000.0,8500.0,8500.0,0.0,4.5,0.0,0.0,0.0,64.0,61.0,17590.0,274.84375,70.0,3.0,4.6875,66.0,34590.0,63,524.0909090909091,1.0476190476190477,549.047619047619,3.0303030303030303,96.96969696969697,3.0,4.545454545454546,49.1471523561723,2,3.1746031746031744
PRV52108,12.0,12.0,84000.0,7000.0,7000.0,0.0,3.3333333333333335,0.0,0.0,0.0,131.0,129.0,46420.0,354.35114503816794,70.0,11.0,8.396946564885496,143.0,130420.0,141,912.027972027972,1.0141843971631206,924.9645390070922,8.391608391608392,91.6083916083916,11.0,7.6923076923076925,64.40729949394265,7,4.964539007092199
PRV52110,7.0,6.0,105000.0,15000.0,10000.0,1.0,10.0,1.0,14.285714285714285,14.285714285714285,23.0,23.0,4170.0,181.30434782608697,60.0,0.0,0.0,30.0,109170.0,29,3639.0,1.0344827586206897,3764.4827586206898,23.333333333333332,76.66666666666667,1.0,3.3333333333333335,96.18026930475405,1,3.4482758620689653
PRV52116,20.0,20.0,218000.0,10900.0,7000.0,1.0,5.1,1.0,5.0,5.0,165.0,161.0,52650.0,319.09090909090907,90.0,9.0,5.454545454545454,185.0,270650.0,179,1462.972972972973,1.0335195530726258,1512.0111731843576,10.81081081081081,89.1891891891892,10.0,5.405405405405405,80.54683170145945,18,10.05586592178771
PRV52117,33.0,32.0,267000.0,8090.909090909091,7000.0,0.0,5.757575757575758,3.0,0.0,9.090909090909092,12.0,12.0,2580.0,215.0,40.0,1.0,8.333333333333332,45.0,269580.0,44,5990.666666666667,1.0227272727272727,6126.818181818182,73.33333333333333,26.666666666666668,1.0,2.2222222222222223,99.04295570888047,1,2.272727272727273
PRV52125,30.0,29.0,282000.0,9400.0,7000.0,3.0,6.233333333333333,1.0,10.0,3.3333333333333335,481.0,448.0,122000.0,253.63825363825364,70.0,20.0,4.158004158004158,511.0,404000.0,477,790.6066536203523,1.071278825995807,846.9601677148847,5.870841487279844,94.12915851272015,23.0,4.500978473581213,69.80198019801979,30,6.289308176100629
PRV52132,2.0,2.0,16000.0,8000.0,8000.0,0.0,3.0,0.0,0.0,0.0,63.0,53.0,14070.0,223.33333333333334,80.0,1.0,1.5873015873015872,65.0,30070.0,55,462.61538461538464,1.1818181818181819,546.7272727272727,3.076923076923077,96.92307692307692,1.0,1.5384615384615385,53.209178583305615,2,3.6363636363636362
PRV52134,41.0,40.0,455000.0,11097.560975609756,9000.0,1.0,4.804878048780488,2.0,2.4390243902439024,4.878048780487805,131.0,128.0,42240.0,322.44274809160305,70.0,4.0,3.0534351145038165,172.0,497240.0,168,2890.9302325581393,1.0238095238095237,2959.7619047619046,23.837209302325583,76.16279069767442,5.0,2.9069767441860463,91.50510819724882,17,10.119047619047619
PRV52137,35.0,33.0,350300.0,10008.57142857143,7000.0,2.0,5.457142857142857,2.0,5.714285714285714,5.714285714285714,80.0,79.0,32080.0,401.0,80.0,7.0,8.75,115.0,382380.0,112,3325.0434782608695,1.0267857142857142,3414.1071428571427,30.434782608695656,69.56521739130434,9.0,7.82608695652174,91.61043987656258,13,11.607142857142858
PRV52139,2.0,2.0,10000.0,5000.0,5000.0,0.0,2.5,0.0,0.0,0.0,51.0,51.0,9200.0,180.3921568627451,90.0,0.0,0.0,53.0,19200.0,53,362.2641509433962,1.0,362.2641509433962,3.7735849056603774,96.22641509433963,0.0,0.0,52.083333333333336,3,5.660377358490567
PRV52158,1.0,1.0,6000.0,6000.0,6000.0,0.0,3.0,0.0,0.0,0.0,74.0,74.0,25760.0,348.1081081081081,85.0,6.0,8.108108108108109,75.0,31760.0,75,423.46666666666664,1.0,423.46666666666664,1.3333333333333335,98.66666666666667,6.0,8.0,18.89168765743073,7,9.333333333333334
PRV52164,8.0,8.0,97000.0,12125.0,8000.0,1.0,4.25,0.0,12.5,0.0,73.0,69.0,23240.0,318.35616438356163,80.0,5.0,6.8493150684931505,81.0,120240.0,77,1484.4444444444443,1.051948051948052,1561.5584415584415,9.876543209876543,90.12345679012346,6.0,7.4074074074074066,80.67198935462409,5,6.493506493506493
PRV52172,5.0,5.0,31000.0,6200.0,5000.0,0.0,3.8,0.0,0.0,0.0,11.0,11.0,4720.0,429.09090909090907,100.0,1.0,9.090909090909092,16.0,35720.0,16,2232.5,1.0,2232.5,31.25,68.75,1.0,6.25,86.78611422172452,3,18.75
PRV52269,2.0,2.0,20000.0,10000.0,10000.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20000.0,2,10000.0,1.0,10000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV52287,11.0,11.0,115000.0,10454.545454545454,9000.0,1.0,6.363636363636363,1.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,115000.0,11,10454.545454545454,1.0,10454.545454545454,100.0,0.0,1.0,9.090909090909092,100.0,2,18.181818181818183
PRV52297,3.0,3.0,12000.0,4000.0,4000.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12000.0,3,4000.0,1.0,4000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV52324,8.0,7.0,53000.0,6625.0,5000.0,0.0,4.5,0.0,0.0,0.0,64.0,59.0,13510.0,211.09375,50.0,3.0,4.6875,72.0,66510.0,66,923.75,1.0909090909090908,1007.7272727272727,11.11111111111111,88.88888888888889,3.0,4.166666666666666,79.68726507292136,1,1.5151515151515151
PRV52329,6.0,6.0,40000.0,6666.666666666667,5500.0,0.0,2.8333333333333335,0.0,0.0,0.0,213.0,96.0,73150.0,343.42723004694835,70.0,16.0,7.511737089201878,219.0,113150.0,100,516.6666666666666,2.19,1131.5,2.73972602739726,97.26027397260275,16.0,7.30593607305936,35.351303579319485,7,7.000000000000001
PRV52338,152.0,130.0,1564900.0,10295.394736842105,7000.0,7.0,5.743421052631579,8.0,4.605263157894736,5.263157894736842,1399.0,645.0,325310.0,232.53037884203002,70.0,40.0,2.8591851322373123,1551.0,1890210.0,689,1218.7040618955511,2.251088534107402,2743.410740203193,9.800128949065119,90.19987105093487,47.0,3.0303030303030303,82.78974293861529,70,10.159651669085632
PRV52360,11.0,11.0,167000.0,15181.818181818182,6000.0,2.0,7.818181818181818,1.0,18.181818181818183,9.090909090909092,84.0,78.0,22530.0,268.2142857142857,70.0,5.0,5.952380952380952,95.0,189530.0,87,1995.0526315789473,1.0919540229885059,2178.5057471264367,11.578947368421053,88.42105263157895,7.0,7.368421052631578,88.1126998364375,6,6.896551724137931
PRV52364,27.0,25.0,397000.0,14703.703703703704,10000.0,4.0,7.481481481481482,2.0,14.814814814814813,7.4074074074074066,54.0,51.0,19920.0,368.8888888888889,75.0,4.0,7.4074074074074066,81.0,416920.0,75,5147.16049382716,1.08,5558.933333333333,33.33333333333333,66.66666666666666,8.0,9.876543209876543,95.22210496018421,3,4.0
PRV52368,25.0,23.0,238000.0,9520.0,8000.0,1.0,5.96,2.0,4.0,8.0,96.0,87.0,35360.0,368.3333333333333,80.0,6.0,6.25,121.0,273360.0,110,2259.1735537190084,1.1,2485.090909090909,20.66115702479339,79.33884297520662,7.0,5.785123966942149,87.06467661691542,2,1.8181818181818181
PRV52375,16.0,15.0,177000.0,11062.5,6500.0,1.0,5.375,1.0,6.25,6.25,8.0,7.0,1670.0,208.75,75.0,0.0,0.0,24.0,178670.0,21,7444.583333333333,1.1428571428571428,8508.095238095239,66.66666666666666,33.33333333333333,1.0,4.166666666666666,99.06531594559803,0,0.0
PRV52376,1.0,1.0,11000.0,11000.0,11000.0,0.0,3.0,0.0,0.0,0.0,35.0,22.0,11880.0,339.42857142857144,100.0,2.0,5.714285714285714,36.0,22880.0,23,635.5555555555555,1.565217391304348,994.7826086956521,2.7777777777777777,97.22222222222221,2.0,5.555555555555555,48.07692307692308,2,8.695652173913043
PRV52379,1.0,1.0,6000.0,6000.0,6000.0,0.0,5.0,0.0,0.0,0.0,111.0,65.0,29750.0,268.01801801801804,80.0,5.0,4.504504504504505,112.0,35750.0,66,319.19642857142856,1.696969696969697,541.6666666666666,0.8928571428571428,99.10714285714286,5.0,4.464285714285714,16.783216783216783,6,9.090909090909092
PRV52388,13.0,10.0,115000.0,8846.153846153846,7000.0,0.0,4.461538461538462,0.0,0.0,0.0,70.0,25.0,40960.0,585.1428571428571,95.0,15.0,21.428571428571427,83.0,155960.0,29,1879.0361445783133,2.8620689655172415,5377.931034482759,15.66265060240964,84.33734939759037,15.0,18.072289156626507,73.73685560400102,9,31.03448275862069
PRV52442,14.0,11.0,287000.0,20500.0,10000.0,3.0,7.571428571428571,2.0,21.428571428571427,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,287000.0,11,20500.0,1.2727272727272727,26090.909090909092,100.0,0.0,3.0,21.428571428571427,100.0,0,0.0
PRV52444,3.0,3.0,24000.0,8000.0,7000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24000.0,3,8000.0,1.0,8000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV52447,12.0,12.0,103000.0,8583.333333333334,7000.0,0.0,6.333333333333333,1.0,0.0,8.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,103000.0,12,8583.333333333334,1.0,8583.333333333334,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV52465,5.0,5.0,78000.0,15600.0,11000.0,1.0,5.6,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,78000.0,5,15600.0,1.0,15600.0,100.0,0.0,1.0,20.0,100.0,1,20.0
PRV52475,8.0,8.0,89000.0,11125.0,8000.0,0.0,4.25,0.0,0.0,0.0,17.0,17.0,1220.0,71.76470588235294,50.0,0.0,0.0,25.0,90220.0,25,3608.8,1.0,3608.8,32.0,68.0,0.0,0.0,98.64774994457991,1,4.0
PRV52477,7.0,7.0,71000.0,10142.857142857143,3000.0,0.0,4.142857142857143,1.0,0.0,14.285714285714285,82.0,79.0,39640.0,483.4146341463415,95.0,11.0,13.414634146341465,89.0,110640.0,86,1243.1460674157304,1.0348837209302326,1286.5116279069769,7.865168539325842,92.13483146067416,11.0,12.359550561797752,64.17208966015907,1,1.1627906976744187
PRV52479,49.0,44.0,516000.0,10530.612244897959,8000.0,2.0,7.3061224489795915,7.0,4.081632653061225,14.285714285714285,283.0,262.0,88430.0,312.47349823321554,80.0,16.0,5.6537102473498235,332.0,604430.0,303,1820.5722891566265,1.0957095709570956,1994.8184818481848,14.759036144578314,85.2409638554217,18.0,5.421686746987952,85.36968714325894,10,3.3003300330033
PRV52496,4.0,4.0,14500.0,3625.0,3650.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14500.0,4,3625.0,1.0,3625.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV52546,10.0,8.0,121000.0,12100.0,6500.0,1.0,8.1,2.0,10.0,20.0,25.0,22.0,11560.0,462.4,80.0,4.0,16.0,35.0,132560.0,30,3787.4285714285716,1.1666666666666667,4418.666666666667,28.57142857142857,71.42857142857143,5.0,14.285714285714285,91.27942063971032,1,3.3333333333333335
PRV52550,7.0,7.0,67000.0,9571.42857142857,7000.0,0.0,5.714285714285714,1.0,0.0,14.285714285714285,25.0,24.0,3220.0,128.8,90.0,0.0,0.0,32.0,70220.0,31,2194.375,1.032258064516129,2265.1612903225805,21.875,78.125,0.0,0.0,95.41441184847622,2,6.451612903225806
PRV52569,30.0,23.0,229000.0,7633.333333333333,5500.0,1.0,5.266666666666667,1.0,3.3333333333333335,3.3333333333333335,26.0,26.0,4460.0,171.53846153846155,55.0,1.0,3.8461538461538463,56.0,233460.0,48,4168.928571428572,1.1666666666666667,4863.75,53.57142857142857,46.42857142857143,2.0,3.571428571428571,98.0896084982438,3,6.25
PRV52585,9.0,8.0,118000.0,13111.111111111111,14000.0,1.0,10.777777777777779,1.0,11.11111111111111,11.11111111111111,27.0,20.0,3550.0,131.4814814814815,70.0,0.0,0.0,36.0,121550.0,27,3376.3888888888887,1.3333333333333333,4501.851851851852,25.0,75.0,1.0,2.7777777777777777,97.07939119703826,1,3.7037037037037033
PRV52601,6.0,6.0,43000.0,7166.666666666667,6000.0,0.0,4.5,0.0,0.0,0.0,443.0,173.0,114670.0,258.8487584650113,70.0,22.0,4.966139954853273,449.0,157670.0,173,351.15812917594656,2.5953757225433525,911.3872832369942,1.3363028953229399,98.66369710467706,22.0,4.8997772828507795,27.272150694488488,29,16.76300578034682
PRV52603,27.0,21.0,245000.0,9074.074074074075,7000.0,1.0,4.925925925925926,0.0,3.7037037037037033,0.0,74.0,40.0,22700.0,306.7567567567568,90.0,4.0,5.405405405405405,101.0,267700.0,53,2650.4950495049507,1.9056603773584906,5050.943396226415,26.732673267326735,73.26732673267327,5.0,4.9504950495049505,91.52035861038476,1,1.8867924528301887
PRV52618,345.0,310.0,3383180.0,9806.31884057971,7000.0,13.0,5.498550724637681,15.0,3.768115942028986,4.3478260869565215,374.0,341.0,115590.0,309.06417112299465,80.0,21.0,5.614973262032086,719.0,3498770.0,602,4866.16133518776,1.1943521594684385,5811.9102990033225,47.98331015299026,52.01668984700974,34.0,4.728789986091794,96.69626754545169,18,2.990033222591362
PRV52625,8.0,8.0,50000.0,6250.0,5000.0,0.0,1.875,0.0,0.0,0.0,25.0,25.0,6990.0,279.6,80.0,1.0,4.0,33.0,56990.0,32,1726.969696969697,1.03125,1780.9375,24.242424242424242,75.75757575757575,1.0,3.0303030303030303,87.73469029654325,2,6.25
PRV52637,8.0,8.0,74000.0,9250.0,6500.0,1.0,6.75,1.0,12.5,12.5,16.0,16.0,5630.0,351.875,100.0,2.0,12.5,24.0,79630.0,24,3317.9166666666665,1.0,3317.9166666666665,33.33333333333333,66.66666666666666,3.0,12.5,92.92980032651012,2,8.333333333333332
PRV52655,21.0,21.0,179700.0,8557.142857142857,5000.0,1.0,5.428571428571429,2.0,4.761904761904762,9.523809523809524,25.0,25.0,4780.0,191.2,50.0,1.0,4.0,46.0,184480.0,46,4010.4347826086955,1.0,4010.4347826086955,45.65217391304348,54.347826086956516,2.0,4.3478260869565215,97.40893321769298,6,13.043478260869565
PRV52707,1.0,1.0,2000.0,2000.0,2000.0,0.0,2.0,0.0,0.0,0.0,52.0,26.0,13600.0,261.53846153846155,100.0,1.0,1.9230769230769231,53.0,15600.0,26,294.33962264150944,2.0384615384615383,600.0,1.8867924528301887,98.11320754716981,1.0,1.8867924528301887,12.82051282051282,3,11.538461538461538
PRV52712,8.0,7.0,80000.0,10000.0,11000.0,0.0,4.25,0.0,0.0,0.0,147.0,71.0,45330.0,308.3673469387755,80.0,9.0,6.122448979591836,155.0,125330.0,73,808.5806451612904,2.1232876712328768,1716.849315068493,5.161290322580645,94.83870967741936,9.0,5.806451612903226,63.83148487991702,10,13.698630136986301
PRV52718,3.0,3.0,31000.0,10333.333333333334,10000.0,0.0,3.3333333333333335,0.0,0.0,0.0,111.0,58.0,31450.0,283.3333333333333,80.0,5.0,4.504504504504505,114.0,62450.0,60,547.8070175438596,1.9,1040.8333333333333,2.631578947368421,97.36842105263158,5.0,4.385964912280701,49.639711769415534,6,10.0
PRV52805,5.0,5.0,94000.0,18800.0,6000.0,1.0,7.6,1.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,94000.0,5,18800.0,1.0,18800.0,100.0,0.0,1.0,20.0,100.0,0,0.0
PRV52809,2.0,2.0,10000.0,5000.0,5000.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10000.0,2,5000.0,1.0,5000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV52811,26.0,24.0,220000.0,8461.538461538461,7500.0,0.0,5.884615384615385,2.0,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,220000.0,24,8461.538461538461,1.0833333333333333,9166.666666666666,100.0,0.0,0.0,0.0,100.0,4,16.666666666666664
PRV52812,1.0,1.0,11000.0,11000.0,11000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11000.0,1,11000.0,1.0,11000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV52817,5.0,5.0,43000.0,8600.0,7000.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,43000.0,5,8600.0,1.0,8600.0,100.0,0.0,0.0,0.0,100.0,1,20.0
PRV52819,11.0,10.0,93000.0,8454.545454545454,5000.0,1.0,5.818181818181818,1.0,9.090909090909092,9.090909090909092,257.0,104.0,77950.0,303.30739299610894,80.0,13.0,5.058365758754864,268.0,170950.0,113,637.8731343283582,2.3716814159292037,1512.8318584070796,4.104477611940299,95.8955223880597,14.0,5.223880597014925,54.401871892366195,10,8.849557522123893
